date,product,amount
2023-01-04,笔记本电脑,4977.62
2023-01-13,笔记本电脑,12465.6
2023-01-14,鼠标,340.97
2023-01-16,耳机,921.82
2023-01-17,键盘,291.36
2023-01-23,显示器,2461.65
2023-01-24,显示器,1400.06
2023-02-05,平板电脑,5206.16
2023-02-06,智能手表,3937.46
2023-02-10,鼠标,908.04
2023-02-10,鼠标,425.8
2023-02-14,平板电脑,8623.84
2023-02-17,智能手机,11825.17
2023-02-17,智能手机,3986.94
2023-02-19,平板电脑,12297.03
2023-02-21,鼠标,636.77
2023-02-22,鼠标,443.46
2023-02-22,显示器,3022.28
2023-02-27,笔记本电脑,10843.68
2023-03-05,智能手机,10862.23
2023-03-13,智能手表,4028.11
2023-03-21,键盘,200.4
2023-03-23,鼠标,242.34
2023-03-25,笔记本电脑,14399.61
2023-03-25,智能手表,4881.93
2023-03-29,平板电脑,8599.86
2023-04-09,智能手机,13316.74
2023-04-12,智能手表,4335.01
2023-04-18,耳机,237.56
2023-04-21,平板电脑,9011.93
2023-04-22,笔记本电脑,9786.28
2023-04-23,显示器,881.8
2023-04-23,键盘,890.85
2023-04-25,智能手表,1805.7
2023-04-27,耳机,890.21
2023-04-30,智能手机,3113.49
2023-04-30,显示器,4227.3
2023-05-06,平板电脑,3669.09
2023-05-06,显示器,4776.76
2023-05-16,平板电脑,5445.74
2023-05-17,鼠标,967.93
2023-05-19,耳机,741.65
2023-05-21,鼠标,995.63
2023-05-23,键盘,494.29
2023-05-23,显示器,1308.22
2023-05-23,耳机,157.62
2023-05-29,笔记本电脑,9648.01
2023-05-31,耳机,629.6
2023-06-16,笔记本电脑,2922.91
2023-06-22,笔记本电脑,4976.24
2023-06-24,笔记本电脑,13175.26
2023-06-26,智能手机,8684.03
2023-07-01,智能手表,3609.71
2023-07-03,耳机,585.31
2023-07-05,显示器,1820.59
2023-07-06,显示器,4191.49
2023-07-09,耳机,184.89
2023-07-13,鼠标,418.87
2023-07-14,鼠标,520.32
2023-07-14,笔记本电脑,10753.74
2023-07-14,智能手机,2787.96
2023-08-03,键盘,820.53
2023-08-05,智能手机,5232.53
2023-08-05,耳机,582.66
2023-08-18,平板电脑,7484.46
2023-08-21,智能手表,2743.04
2023-08-24,智能手机,7760.7
2023-08-25,智能手机,2657.65
2023-09-16,笔记本电脑,14596.95
2023-10-01,耳机,249.68
2023-10-02,显示器,2821.71
2023-10-07,鼠标,912.2
2023-10-07,平板电脑,6926.65
2023-10-10,鼠标,338.68
2023-10-13,显示器,1998.05
2023-10-15,显示器,1450.15
2023-10-23,智能手表,1714.34
2023-10-29,笔记本电脑,9529.34
2023-10-30,笔记本电脑,11723.68
2023-11-05,笔记本电脑,2651.85
2023-11-06,显示器,2911.97
2023-11-08,平板电脑,2739.43
2023-11-13,智能手机,13067.45
2023-11-18,智能手机,9735.46
2023-11-22,耳机,463.4
2023-11-22,耳机,621.03
2023-11-24,笔记本电脑,10051.96
2023-11-24,鼠标,691.64
2023-11-28,键盘,941.24
2023-11-29,耳机,702.75
2023-12-05,键盘,314.82
2023-12-10,鼠标,217.79
2023-12-13,智能手表,2720.34
2023-12-16,智能手机,2121.1
2023-12-17,智能手机,2952.39
2023-12-19,耳机,555.3
2023-12-24,平板电脑,14132.37
2023-12-26,智能手机,13430.51
2023-12-26,键盘,356.49
2023-12-27,显示器,4301.73
